0,0.159125,0,0,0,0,0,0,3.35,3.35,3.35,3.35,0
0,0.1615,0,0,0,0,0,0,3.4,3.4,3.4,3.4,0
0,0.163875,0,0,0,0,0,0,3.45,3.45,3.45,3.45,0
0,0.16625,0,0,0,0,0,0,3.5,3.5,3.5,3.5,0
0,0.168625,0,0,0,0,0,0,3.55,3.55,3.55,3.55,0
0,0.171,0,0,0,0,0,0,3.6,3.6,3.6,3.6,0
0,0.173375,0,0,0,0,0,0,3.65,3.65,3.65,3.65,0
0,0.17575,0,0,0,0,0,0,3.69999999999999,3.69999999999999,3.69999999999999,3.69999999999999,0
0,0.178125,0,0,0,0,0,0,3.74999999999999,3.74999999999999,3.74999999999999,3.74999999999999,0
0,0.1805,0,0,0,0,0,0,3.79999999999999,3.79999999999999,3.79999999999999,3.79999999999999,0
0,0.182875,0,0,0,0,0,0,3.84999999999999,3.84999999999999,3.84999999999999,3.84999999999999,0
0,0.18525,0,0,0,0,0,0,3.89999999999999,3.89999999999999,3.89999999999999,3.89999999999999,0
0,0.187625,0,0,0,0,0,0,3.94999999999999,3.94999999999999,3.94999999999999,3.94999999999999,0
0,0.19,0,0,0,0,0,0,3.99999999999999,3.99999999999999,3.99999999999999,3.99999999999999,0
0,0.192375,0,0,0,0,0,0,4.04999999999999,4.04999999999999,4.04999999999999,4.04999999999999,0
0,0.19475,0,0,0,0,0,0,4.09999999999999,4.09999999999999,4.09999999999999,4.09999999999999,0
0,0.197125,0,0,0,0,0,0,4.14999999999999,4.14999999999999,4.14999999999999,4.14999999999999,0
0,0.1995,0,0,0,0,0,0,4.19999999999999,4.19999999999999,4.19999999999999,4.19999999999999,0
0,0.201875,0,0,0,0,0,0,4.24999999999999,4.24999999999999,4.24999999999999,4.24999999999999,0
0,0.20425,0,0,0,0,0,0,4.29999999999999,4.29999999999999,4.29999999999999,4.29999999999999,0
0,0.206625,0,0,0,0,0,0,4.34999999999999,4.34999999999999,4.34999999999999,4.34999999999999,0
0,0.209,0,0,0,0,0,0,4.39999999999999,4.39999999999999,4.39999999999999,4.39999999999999,0
0,0.211375,0,0,0,0,0,0,4.44999999999999,4.44999999999999,4.44999999999999,4.44999999999999,0
0,0.21375,0,0,0,0,0,0,4.49999999999999,4.49999999999999,4.49999999999999,4.49999999999999,0
0,0.216125,0,0,0,0,0,0,4.54999999999999,4.54999999999999,4.54999999999999,4.54999999999999,0
0,0.2185,0,0,0,0,0,0,4.59999999999999,4.59999999999999,4.59999999999999,4.59999999999999,0
0,0.220875,0,0,0,0,0,0,4.64999999999999,4.64999999999999,4.64999999999999,4.64999999999999,0
0,0.22325,0,0,0,0,0,0,4.69999999999999,4.69999999999999,4.69999999999999,4.69999999999999,0
0,0.225625,0,0,0,0,0,0,4.74999999999999,4.74999999999999,4.74999999999999,4.74999999999999,0
0,0.228,0,0,0,0,0,0,4.79999999999999,4.79999999999999,4.79999999999999,4.79999999999999,0
0,0.230375,0,0,0,0,0,0,4.84999999999999,4.84999999999999,4.84999999999999,4.84999999999999,0
0,0.23275,0,0,0,0,0,0,4.89999999999999,4.89999999999999,4.89999999999999,4.89999999999999,0
0,0.235125,0,0,0,0,0,0,4.94999999999999,4.94999999999999,4.94999999999999,4.94999999999999,0
0,0.2375,0,0,0,0,0,0,4.99999999999999,4.99999999999999,4.99999999999999,4.99999999999999,0
0.0246753246753247,0.2375,0,0,0,0,0,0,4.79999999999999,5.19999999999999,5.19999999999999,4.79999999999999,0
0.0493506493506494,0.2375,0,0,0,0,0,0,4.59999999999999,4.99999999999999,4.99999999999999,4.59999999999999,0
0.074025974025974,0.2375,0,0,0,0,0,0,4.39999999999999,4.79999999999999,4.79999999999999,4.39999999999999,0
0.0987012987012987,0.2375,0,0,0,0,0,0,4.19999999999999,4.59999999999999,4.59999999999999,4.19999999999999,0
0.123376623376623,0.2375,0,0,0,0,0,0,3.99999999999999,4.39999999999999,4.39999999999999,3.99999999999999,0
0.148051948051948,0.2375,0,0,0,0,0,0,3.79999999999999,4.19999999999999,4.19999999999999,3.79999999999999,0
0.172727272727273,0.2375,0,0,0,0,0,0,3.59999999999999,3.99999999999999,3.99999999999999,3.59999999999999,0
0.197402597402597,0.2375,0,0,0,0,0,0,3.39999999999999,3.79999999999999,3.79999999999999,3.39999999999999,0
0.222077922077922,0.2375,0,0,0,0,0,0,3.19999999999999,3.59999999999999,3.59999999999999,3.19999999999999,0
0.246753246753247,0.2375,0,0,0,0,0,0,2.99999999999999,3.39999999999999,3.39999999999999,2.99999999999999,0
0.271428571428571,0.2375,0,0,0,0,0,0,2.79999999999999,3.19999999999999,3.19999999999999,2.79999999999999,0
0.296103896103896,0.2375,0,0,0,0,0,0,2.59999999999999,2.99999999999999,2.99999999999999,2.59999999999999,0
0.320779220779221,0.2375,0,0,0,0,0,0,2.39999999999999,2.79999999999999,2.79999999999999,2.39999999999999,0
0.345454545454546,0.2375,0,0,0,0,0,0,2.19999999999999,2.59999999999999,2.59999999999999,2.19999999999999,0
0.37012987012987,0.2375,0,0,0,0,0,0,1.99999999999999,2.39999999999999,2.39999999999999,1.99999999999999,0
0.394805194805195,0.2375,0,0,0,0,0,0,1.79999999999999,2.19999999999999,2.19999999999999,1.79999999999999,0
0.41948051948052,0.2375,0,0,0,0,0,0,1.59999999999999,1.99999999999999,1.99999999999999,1.59999999999999,0
0.444155844155844,0.2375,0,0,0,0,0,0,1.39999999999999,1.79999999999999,1.79999999999999,1.39999999999999,0
0.468831168831169,0.2375,0,0,0,0,0,0,1.19999999999999,1.59999999999999,1.59999999999999,1.19999999999999,0
0.493506493506494,0.2375,0,0,0,0,0,0,0.999999999999988,1.39999999999999,1.39999999999999,0.999999999999988,0
0.518181818181818,0.2375,0,0,0,0,0,0,0.799999999999988,1.19999999999999,1.19999999999999,0.799999999999988,0
0.542857142857143,0.2375,0,0,0,0,0,0,0.599999999999988,0.999999999999988,0.999999999999988,0.599999999999988,0
0.567532467532468,0.2375,0,0,0,0,0,0,0.399999999999988,0.799999999999988,0.799999999999988,0.399999999999988,0
0.592207792207792,0.2375,0,0,0,0,0,0,0.199999999999988,0.599999999999988,0.599999999999988,0.199999999999988,0
0.616883116883117,0.2375,0,0,0,0,0,0,-1.19348975147204e-14,0.399999999999988,0.399999999999988,-1.19348975147204e-14,0
0.641558441558441,0.2375,0,0,0,0,0,0,-0.200000000000012,0.199999999999988,0.199999999999988,-0.200000000000012,0
0.666233766233766,0.2375,0,0,0,0,0,0,-0.400000000000012,-1.19348975147204e-14,-1.19348975147204e-14,-0.400000000000012,0
0.690909090909091,0.2375,0,0,0,0,0,0,-0.600000000000012,-0.200000000000012,-0.200000000000012,-0.600000000000012,0
0.715584415584415,0.2375,0,0,0,0,0,0,-0.800000000000012,-0.400000000000012,-0.400000000000012,-0.800000000000012,0
0.74025974025974,0.2375,0,0,0,0,0,0,-1.00000000000001,-0.600000000000012,-0.600000000000012,-1.00000000000001,0
0.764935064935065,0.2375,0,0,0,0,0,0,-1.20000000000001,-0.800000000000012,-0.800000000000012,-1.20000000000001,0
0.789610389610389,0.2375,0,0,0,0,0,0,-1.40000000000001,-1.00000000000001,-1.00000000000001,-1.40000000000001,0
0.814285714285714,0.2375,0,0,0,0,0,0,-1.60000000000001,-1.20000000000001,-1.20000000000001,-1.60000000000001,0
0.838961038961038,0.2375,0,0,0,0,0,0,-1.80000000000001,-1.40000000000001,-1.40000000000001,-1.80000000000001,0
0.863636363636363,0.2375,0,0,0,0,0,0,-2.00000000000001,-1.60000000000001,-1.60000000000001,-2.00000000000001,0
0.888311688311688,0.2375,0,0,0,0,0,0,-2.20000000000001,-1.80000000000001,-1.80000000000001,-2.20000000000001,0
0.912987012987012,0.2375,0,0,0,0,0,0,-2.40000000000001,-2.00000000000001,-2.00000000000001,-2.40000000000001,0
0.937662337662337,0.2375,0,0,0,0,0,0,-2.60000000000001,-2.20000000000001,-2.20000000000001,-2.60000000000001,0
0.962337662337662,0.2375,0,0,0,0,0,0,-2.80000000000001,-2.40000000000001,-2.40000000000001,-2.80000000000001,0
0.987012987012986,0.2375,0,0,0,0,0,0,-3.00000000000001,-2.60000000000001,-2.60000000000001,-3.00000000000001,0
1.01168831168831,0.2375,0,0,0,0,0,0,-3.20000000000001,-2.80000000000001,-2.80000000000001,-3.20000000000001,0
1.03636363636364,0.2375,0,0,0,0,0,0,-3.40000000000001,-3.00000000000001,-3.00000000000001,-3.40000000000001,0
1.06103896103896,0.2375,0,0,0,0,0,0,-3.60000000000001,-3.20000000000001,-3.20000000000001,-3.60000000000001,0
1.08571428571428,0.2375,0,0,0,0,0,0,-3.80000000000001,-3.40000000000001,-3.40000000000001,-3.80000000000001,0
1.11038961038961,0.2375,0,0,0,0,0,0,-4.00000000000001,-3.60000000000001,-3.60000000000001,-4.00000000000001,0
1.13506493506493,0.2375,0,0,0,0,0,0,-4.20000000000001,-3.80000000000001,-3.80000000000001,-4.20000000000001,0
1.15974025974026,0.2375,0,0,0,0,0,0,-4.40000000000001,-4.00000000000001,-4.00000000000001,-4.40000000000001,0
1.18441558441558,0.2375,0,0,0,0,0,0,-4.60000000000001,-4.20000000000001,-4.20000000000001,-4.60000000000001,0
1.20909090909091,0.2375,0,0,0,0,0,0,-4.80000000000001,-4.40000000000001,-4.40000000000001,-4.80000000000001,0
1.23376623376623,0.2375,0,0,0,0,0,0,-5.00000000000001,-4.60000000000001,-4.60000000000001,-5.00000000000001,0
1.25844155844156,0.2375,0,0,0,0,0,0,-5.20000000000001,-4.80000000000001,-4.80000000000001,-5.20000000000001,0
1.28311688311688,0.2375,0,0,0,0,0,0,-5.40000000000001,-5.00000000000001,-5.00000000000001,-5.40000000000001,0
1.30779220779221,0.2375,0,0,0,0,0,0,-5.60000000000001,-5.20000000000001,-5.20000000000001,-5.60000000000001,0
1.33246753246753,0.2375,0,0,0,0,0,0,-5.80000000000001,-5.40000000000001,-5.40000000000001,-5.80000000000001,0
1.35714285714286,0.2375,0,0,0,0,0,0,-6.00000000000002,-5.60000000000001,-5.60000000000001,-6.00000000000002,0
1.38181818181818,0.2375,0,0,0,0,0,0,-6.20000000000002,-5.80000000000001,-5.80000000000001,-6.20000000000002,0
1.4064935064935,0.2375,0,0,0,0,0,0,-6.40000000000002,-6.00000000000002,-6.00000000000002,-6.40000000000002,0
1.43116883116883,0.2375,0,0,0,0,0,0,-6.60000000000002,-6.20000000000002,-6.20000000000002,-6.60000000000002,0
1.45584415584415,0.2375,0,0,0,0,0,0,-6.80000000000002,-6.40000000000002,-6.40000000000002,-6.80000000000002,0
1.48051948051948,0.2375,0,0,0,0,0,0,-7.00000000000002,-6.60000000000002,-6.60000000000002,-7.00000000000002,0
1.5051948051948,0.2375,0,0,0,0,0,0,-7.20000000000002,-6.80000000000002,-6.80000000000002,-7.20000000000002,0
1.52987012987013,0.2375,0,0,0,0,0,0,-7.40000000000002,-7.00000000000002,-7.00000000000002,-7.40000000000002,0
1.55454545454545,0.2375,0,0,0,0,0,0,-7.60000000000002,-7.20000000000002,-7.20000000000002,-7.60000000000002,0
1.57922077922078,0.2375,0,0,0,0,0,0,-7.80000000000002,-7.40000000000002,-7.40000000000002,-7.80000000000002,0
1.6038961038961,0.2375,0,0,0,0,0,0,-8.00000000000002,-7.60000000000002,-7.60000000000002,-8.00000000000002,0
1.62857142857143,0.2375,0,0,0,0,0,0,-8.20000000000002,-7.80000000000002,-7.80000000000002,-8.20000000000002,0
1.65324675324675,0.2375,0,0,0,0,0,0,-8.40000000000001,-8.00000000000002,-8.00000000000002,-8.40000000000001,0
1.67792207792208,0.2375,0,0,0,0,0,0,-8.60000000000001,-8.20000000000002,-8.20000000000002,-8.60000000000001,0
1.7025974025974,0.2375,0,0,0,0,0,0,-8.80000000000001,-8.40000000000001,-8.40000000000001,-8.80000000000001,0
1.72727272727273,0.2375,0,0,0,0,0,0,-9.00000000000001,-8.60000000000001,-8.60000000000001,-9.00000000000001,0
1.75194805194805,0.2375,0,0,0,0,0,0,-9.20000000000001,-8.80000000000001,-8.80000000000001,-9.20000000000001,0
1.77662337662337,0.2375,0,0,0,0,0,0,-9.40000000000001,-9.00000000000001,-9.00000000000001,-9.40000000000001,0
1.8012987012987,0.2375,0,0,0,0,0,0,-9.60000000000001,-9.20000000000001,-9.20000000000001,-9.60000000000001,0
1.82597402597402,0.2375,0,0,0,0,0,0,-9.80000000000001,-9.40000000000001,-9.40000000000001,-9.80000000000001,0
1.85064935064935,0.2375,0,0,0,0,0,0,-10,-9.60000000000001,-9.60000000000001,-10,0
1.87532467532467,0.2375,0,0,0,0,0,0,-10.2,-9.80000000000001,-9.80000000000001,-10.2,0
1.9,0.2375,0,0,0,0,0,0,-10.4,-10,-10,-10.4,0
1.92467532467532,0.2375,0,0,0,0,0,0,-10.6,-10.2,-10.2,-10.6,0
1.94935064935065,0.2375,0,0,0,0,0,0,-10.8,-10.4,-10.4,-10.8,0
1.97402597402597,0.2375,0,0,0,0,0,0,-11,-10.6,-10.6,-11,0
1.9987012987013,0.2375,0,0,0,0,0,0,-11.2,-10.8,-10.8,-11.2,0
2.02337662337662,0.2375,0,0,0,0,0,0,-11.4,-11,-11,-11.4,0
2.04805194805195,0.2375,0,0,0,0,0,0,-11.6,-11.2,-11.2,-11.6,0
2.07272727272727,0.2375,0,0,0,0,0,0,-11.8,-11.4,-11.4,-11.8,0
2.09740259740259,0.2375,0,0,0,0,0,0,-12,-11.6,-11.6,-12,0
2.12207792207792,0.2375,0,0,0,0,0,0,-12.2,-11.8,-11.8,-12.2,0
2.14675324675324,0.2375,0,0,0,0,0,0,-12.4,-12,-12,-12.4,0
2.17142857142857,0.2375,0,0,0,0,0,0,-12.6,-12.2,-12.2,-12.6,0
2.19610389610389,0.2375,0,0,0,0,0,0,-12.8,-12.4,-12.4,-12.8,0
2.22077922077922,0.2375,0,0,0,0,0,0,-13,-12.6,-12.6,-13,0
2.24545454545454,0.2375,0,0,0,0,0,0,-13.2,-12.8,-12.8,-13.2,0
2.27012987012987,0.2375,0,0,0,0,0,0,-13.4,-13,-13,-13.4,0
2.29480519480519,0.2375,0,0,0,0,0,0,-13.6,-13.2,-13.2,-13.6,0
2.31948051948052,0.2375,0,0,0,0,0,0,-13.8,-13.4,-13.4,-13.8,0
2.34415584415584,0.2375,0,0,0,0,0,0,-14,-13.6,-13.6,-14,0
2.36883116883117,0.2375,0,0,0,0,0,0,-14.2,-13.8,-13.8,-14.2,0
2.39350649350649,0.2375,0,0,0,0,0,0,-14.4,-14,-14,-14.4,0
2.41818181818181,0.2375,0,0,0,0,0,0,-14.6,-14.2,-14.2,-14.6,0
2.44285714285714,0.2375,0,0,0,0,0,0,-14.8,-14.4,-14.4,-14.8,0
2.46753246753246,0.2375,0,0,0,0,0,0,-15,-14.6,-14.6,-15,0
2.49220779220779,0.2375,0,0,0,0,0,0,-15.2,-14.8,-14.8,-15.2,0
2.51688311688311,0.2375,0,0,0,0,0,0,-15.4,-15,-15,-15.4,0
2.54155844155844,0.2375,0,0,0,0,0,0,-15.6,-15.2,-15.2,-15.6,0
2.56623376623376,0.2375,0,0,0,0,0,0,-15.8,-15.4,-15.4,-15.8,0
2.59090909090909,0.2375,0,0,0,0,0,0,-16,-15.6,-15.6,-16,0
2.61558441558441,0.2375,0,0,0,0,0,0,-16.2,-15.8,-15.8,-16.2,0
2.64025974025974,0.2375,0,0,0,0,0,0,-16.4,-16,-16,-16.4,0
2.66493506493506,0.2375,0,0,0,0,0,0,-16.6,-16.2,-16.2,-16.6,0
2.68961038961039,0.2375,0,0,0,0,0,0,-16.8,-16.4,-16.4,-16.8,0
2.71428571428571,0.2375,0,0,0,0,0,0,-17,-16.6,-16.6,-17,0
2.73896103896104,0.2375,0,0,0,0,0,0,-17.2,-16.8,-16.8,-17.2,0
2.76363636363636,0.2375,0,0,0,0,0,0,-17.4,-17,-17,-17.4,0
2.78831168831168,0.2375,0,0,0,0,0,0,-17.6,-17.2,-17.2,-17.6,0
2.81298701298701,0.2375,0,0,0,0,0,0,-17.8,-17.4,-17.4,-17.8,0
2.83766233766233,0.2375,0,0,0,0,0,0,-18,-17.6,-17.6,-18,0
2.86233766233766,0.2375,0,0,0,0,0,0,-18.2,-17.8,-17.8,-18.2,0
2.88701298701298,0.2375,0,0,0,0,0,0,-18.4,-18,-18,-18.4,0
2.91168831168831,0.2375,0,0,0,0,0,0,-18.6,-18.2,-18.2,-18.6,0
2.93636363636363,0.2375,0,0,0,0,0,0,-18.8,-18.4,-18.4,-18.8,0
2.96103896103896,0.2375,0,0,0,0,0,0,-19,-18.6,-18.6,-19,0
2.98571428571428,0.2375,0,0,0,0,0,0,-19.2,-18.8,-18.8,-19.2,0
3.01038961038961,0.2375,0,0,0,0,0,0,-19.4,-19,-19,-19.4,0
3.03506493506493,0.2375,0,0,0,0,0,0,-19.6,-19.2,-19.2,-19.6,0
3.05974025974026,0.2375,0,0,0,0,0,0,-19.8,-19.4,-19.4,-19.8,0
3.08441558441558,0.2375,0,0,0,0,0,0,-20,-19.6,-19.6,-20,0
3.1090909090909,0.2375,0,0,0,0,0,0,-20.2,-19.8,-19.8,-20.2,0
3.13376623376623,0.2375,0,0,0,0,0,0,-20.4,-20,-20,-20.4,0
3.15844155844155,0.2375,0,0,0,0,0,0,-20.6,-20.2,-20.2,-20.6,0
3.18311688311688,0.2375,0,0,0,0,0,0,-20.8,-20.4,-20.4,-20.8,0
3.2077922077922,0.2375,0,0,0,0,0,0,-21,-20.6,-20.6,-21,0
3.23246753246753,0.2375,0,0,0,0,0,0,-21.2,-20.8,-20.8,-21.2,0
3.25714285714285,0.2375,0,0,0,0,0,0,-21.4,-21,-21,-21.4,0
3.28181818181818,0.2375,0,0,0,0,0,0,-21.6,-21.2,-21.2,-21.6,0
3.3064935064935,0.2375,0,0,0,0,0,0,-21.8,-21.4,-21.4,-21.8,0
3.33116883116883,0.2375,0,0,0,0,0,0,-22,-21.6,-21.6,-22,0
3.35584415584415,0.2375,0,0,0,0,0,0,-22.2,-21.8,-21.8,-22.2,0
3.38051948051948,0.2375,0,0,0,0,0,0,-22.4,-22,-22,-22.4,0
3.4051948051948,0.2375,0,0,0,0,0,0,-22.6,-22.2,-22.2,-22.6,0
3.42987012987012,0.2375,0,0,0,0,0,0,-22.8,-22.4,-22.4,-22.8,0
3.45454545454545,0.2375,0,0,0,0,0,0,-23,-22.6,-22.6,-23,0
3.47922077922077,0.2375,0,0,0,0,0,0,-23.2,-22.8,-22.8,-23.2,0
3.5038961038961,0.2375,0,0,0,0,0,0,-23.4,-23,-23,-23.4,0
3.52857142857142,0.2375,0,0,0,0,0,0,-23.6,-23.2,-23.2,-23.6,0
3.55324675324675,0.2375,0,0,0,0,0,0,-23.8,-23.4,-23.4,-23.8,0
3.57792207792207,0.2375,0,0,0,0,0,0,-24,-23.6,-23.6,-24,0
3.6025974025974,0.2375,0,0,0,0,0,0,-24.2,-23.8,-23.8,-24.2,0
3.62727272727272,0.2375,0,0,0,0,0,0,-24.4,-24,-24,-24.4,0
3.65194805194805,0.2375,0,0,0,0,0,0,-24.6,-24.2,-24.2,-24.6,0
3.67662337662337,0.2375,0,0,0,0,0,0,-24.8,-24.4,-24.4,-24.8,0
3.7012987012987,0.2375,0,0,0,0,0,0,-25,-24.6,-24.6,-25,0
3.72597402597402,0.2375,0,0,0,0,0,0,-25.2,-24.8,-24.8,-25.2,0
3.75064935064934,0.2375,0,0,0,0,0,0,-25.4,-25,-25,-25.4,0
3.77532467532467,0.2375,0,0,0,0,0,0,-25.6,-25.2,-25.2,-25.6,0
3.79999999999999,0.2375,0,0,0,0,0,0,-25.8,-25.4,-25.4,-25.8,0
3.82467532467532,0.2375,0,0,0,0,0,0,-26,-25.6,-25.6,-26,0
3.84935064935064,0.2375,0,0,0,0,0,0,-26.2,-25.8,-25.8,-26.2,0
3.87402597402597,0.2375,0,0,0,0,0,0,-26.4,-26,-26,-26.4,0
3.89870129870129,0.2375,0,0,0,0,0,0,-26.6,-26.2,-26.2,-26.6,0
3.92337662337662,0.2375,0,0,0,0,0,0,-26.8,-26.4,-26.4,-26.8,0
3.94805194805194,0.2375,0,0,0,0,0,0,-27,-26.6,-26.6,-27,0
3.97272727272727,0.2375,0,0,0,0,0,0,-27.1999999999999,-26.8,-26.8,-27.1999999999999,0
3.99740259740259,0.2375,0,0,0,0,0,0,-27.3999999999999,-27,-27,-27.3999999999999,0
4.02207792207792,0.2375,0,0,0,0,0,0,-27.5999999999999,-27.1999999999999,-27.1999999999999,-27.5999999999999,0
4.04675324675324,0.2375,0,0,0,0,0,0,-27.7999999999999,-27.3999999999999,-27.3999999999999,-27.7999999999999,0
4.07142857142857,0.2375,0,0,0,0,0,0,-27.9999999999999,-27.5999999999999,-27.5999999999999,-27.9999999999999,0
4.09610389610389,0.2375,0,0,0,0,0,0,-28.1999999999999,-27.7999999999999,-27.7999999999999,-28.1999999999999,0
4.12077922077922,0.2375,0,0,0,0,0,0,-28.3999999999999,-27.9999999999999,-27.9999999999999,-28.3999999999999,0
4.14545454545454,0.2375,0,0,0,0,0,0,-28.5999999999999,-28.1999999999999,-28.1999999999999,-28.5999999999999,0
4.17012987012987,0.2375,0,0,0,0,0,0,-28.7999999999999,-28.3999999999999,-28.3999999999999,-28.7999999999999,0
4.19480519480519,0.2375,0,0,0,0,0,0,-28.9999999999999,-28.5999999999999,-28.5999999999999,-28.9999999999999,0
4.21948051948052,0.2375,0,0,0,0,0,0,-29.1999999999999,-28.7999999999999,-28.7999999999999,-29.1999999999999,0
4.24415584415584,0.2375,0,0,0,0,0,0,-29.3999999999999,-28.9999999999999,-28.9999999999999,-29.3999999999999,0
4.26883116883117,0.2375,0,0,0,0,0,0,-29.5999999999999,-29.1999999999999,-29.1999999999999,-29.5999999999999,0
4.29350649350649,0.2375,0,0,0,0,0,0,-29.7999999999999,-29.3999999999999,-29.3999999999999,-29.7999999999999,0
4.31818181818182,0.2375,0,0,0,0,0,0,-29.9999999999999,-29.5999999999999,-29.5999999999999,-29.9999999999999,0
4.34285714285714,0.2375,0,0,0,0,0,0,-30.1999999999999,-29.7999999999999,-29.7999999999999,-30.1999999999999,0
4.36753246753247,0.2375,0,0,0,0,0,0,-30.3999999999999,-29.9999999999999,-29.9999999999999,-30.3999999999999,0
4.39220779220779,0.2375,0,0,0,0,0,0,-30.5999999999999,-30.1999999999999,-30.1999999999999,-30.5999999999999,0
4.41688311688312,0.2375,0,0,0,0,0,0,-30.7999999999999,-30.3999999999999,-30.3999999999999,-30.7999999999999,0
4.44155844155844,0.2375,0,0,0,0,0,0,-30.9999999999999,-30.5999999999999,-30.5999999999999,-30.9999999999999,0
4.46623376623377,0.2375,0,0,0,0,0,0,-31.1999999999999,-30.7999999999999,-30.7999999999999,-31.1999999999999,0
